id,smiles,Tm,source
396,CCOC(=O)c1ccccc1,267.0494016176642,test
1693,CCCCOC(=O)CC,196.94222434461045,test
1432,Oc1ccc(C)c(O)c1,374.8546103683017,test
1422,c1ccc(cc1)C2CCc3ccccc3O2,329.0706738297206,test
3132,C=CCCCCCCCCCCCCC,270.03114525186254,test
1247,C1CCCC1,216.1438308019534,test
1965,CC=CC(=O)OCC,220.753851114882,test
703,C#CCC,154.34935505841997,test
678,Oc1ccc(C)cc1,331.69176077661825,test
1221,c1cc2ccc3cccc4Cc(c1)c2c34,400.2323842837449,test
1638,O=N(=O)c1ccccc1Br,309.9609778527744,test
3311,ClC(Cl)c1ccc(Cl)c(Cl)c1Cl,328.35282259494323,test
1329,Fc1cc(F)cc(F)c1,246.05152477771392,test
610,CCCc1ccccc1,194.88288990560267,test
3198,Oc1cc(C)c(cc1C)C(C)(C)C,332.58944955121,test
2805,CC(c1ccccc1)C(O)(C)C,304.46376147125443,test
2586,O=C(N)Nc1ccc(Br)cc1,447.18383131261527,test
2635,CCCCC(=O)OC(=O)CCCC,231.6067775065337,test
1868,O=C(C)OC(OC(=O)C)C1=CC=CO1,317.6847212796945,test
2301,N#CC(=C)Cl,225.7600206911742,test
1994,CCON(=O)=O,192.41823287952872,test
1472,ClCC(C)C,160.73394649605052,test
1944,OCCN1CCOCC1,292.1057878423424,test
3107,ClOCl,190.25282532080476,test
1856,Cc1cccc(c1)c2cccc(C)c2,291.2365249694637,test
2185,Clc1cc(Cl)c2ccccc2n1,325.67174813989294,test
3312,Clc1cc(Cl)c(Cl)c(C)c1,317.8235348984538,test
1686,CCCCC(O)CCC,221.5341188670678,test
1087,CCC(=O)OC(=O)CC,235.40383379504155,test
304,Clc1ccc(C)c(c1)N(=O)=O,310.60020234831387,test
159,FC(F)(F)C(F)(F)F,170.64069047266958,test
1782,CC=C(Cl)C(=O)O,317.0670269888985,test
582,c1ccc(cc1)Cc2ccccc2,292.4720331046634,test
423,Clc1ccccc1O,303.87081535908976,test
101,ClC(C)C,158.61552266550018,test
3321,C1=CCC(CC1)c2ccncc2,309.2253707364606,test
2638,ClC1(Cl)CCCCC1,247.10404144444385,test
455,CCC(=O)CC,209.9678234019796,test
1910,N#CN(CC)CC,224.7638345911141,test
1402,O=C1NCc2ccccc12,389.225606171885,test
2364,CC(C)(C)CCC(C)(C)C,218.13392911417597,test
3047,CCCCc1cc(C)ccc1O,300.21726063715164,test
2516,OCCCCCC(C)C,260.82585067129,test
215,CCC(=O)O,273.4630231135761,test
1471,CC=C(C)C,150.90575906852052,test
2806,O=P(O)(C)C,266.83620769836926,test
2739,Nc1cccc(C)c1N,338.38864870744214,test
1665,OCC(O)CC,243.46921486965985,test
2564,CCc1ccccc1c2ccccc2,270.84124498139954,test
2918,OCCNC(C)(C)C,297.6061774405843,test
1310,O=N(=O)C(F)(F)C(F)(F)N(=O)=O,268.50304186112686,test
2286,Cc1ccc(cc1)C(=O)Cl,291.4778972453771,test
2916,CCCCCCC(=C)C,191.36690081998483,test
1278,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,236.21081280042995,test
3212,COC(=O)c1cccc(O)c1,340.3581065856722,test
467,CC(OP(=O)(F)C)C(C)(C)C,230.7825113915691,test
2060,ON=CCCCCCC,312.3448537855419,test
1983,CSSC,219.140268347402,test
2373,CCCc1cccc(C)c1,203.8584381699006,test
537,CCc1ccc(cc1)N(=O)=O,294.84031350074497,test
1748,ClC(Cl)(Cl)I,274.8402521646882,test
2417,CCCCCCOc1ccccc1,269.0054025618354,test
2659,CCCCCC(C)CC,173.21027942620603,test
1640,CC(C)c1ccccc1C(C)C,224.0571029228223,test
826,OCCNC,257.6029697968683,test
333,O=C1c2ccccc2Oc3ccccc13,405.85203590596353,test
2606,CCCCC(=O)c1ccc(C)cc1,285.6705042165604,test
2055,CCOCCOCC,194.2024135953671,test
2167,CC1=NC=CN1,327.05291832616285,test
2504,CC1(C)CC1,150.55881107116835,test
1661,Brc1ccc(C)c(C)c1,289.057753879544,test
1764,CCC(O)(CC)CC,245.5580081250841,test
3012,CC(C)c1cccc2ccccc12,255.82291429798815,test
3144,CC1(C)CC=CCC1,205.06314711900808,test
2604,N#Cc1ccccc1Br,304.95407537883546,test
1249,N1=CNC=C1,319.48693843137187,test
286,Oc1cc(C)c(Cl)c(C)c1,356.5033603383068,test
2949,CCCCCCCCOC(=O)CCCCCC,261.51836326348155,test
48,CCOS(=O)(=O)OCC,240.77919683199423,test
1716,CCCCC(C)C,151.67350789343286,test
1684,CCCC(C)CCC,159.61346318374882,test
2550,NC1CCC(CC1)CC2CCC(N)CC2,331.51168279697214,test
1171,CCCC(=O)Cl,184.07599964265663,test
2079,CCCCCCCCCCCCCCCCCCCCCCCCC,324.74704884016535,test
2368,CC1SC1,165.03316807230175,test
46,O=CO,248.25951191704772,test
2274,Oc1ccccc1C(=O)c2ccccc2O,381.6143704400224,test
1284,O=C(C)c1cnccc1,301.6846498859189,test
3218,ClCCC(Cl)Cl,223.6716266456028,test
294,Oc1ccccc1C(C)(C)C,309.5975266541901,test
1105,N#CCCCCCCC,230.31629688741043,test
2529,Cc1ccc2CCCCc2c1,250.07043496957823,test
1915,NC(C)c1ccccc1,265.037943091495,test
3299,CCC(C)CCC(O)C,187.9045450211603,test
1488,Cc1cc(C)c(C)c(O)c1C,352.8806298987861,test
517,CCCC(CCC)C(=O)O,256.5224919508977,test
2486,CCOCC(O)C,190.6206786812424,test
477,CC(C)C(=O)OC(=O)C(C)C,245.962378997823,test
1486,Oc1cccc(C)c1C,319.1635092594787,test
1169,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,224.65910901282325,test
1098,C=CCNCC=C,235.5748988587498,test
2960,Brc1cnc2ccccc2c1,317.0623559684489,test
1156,c1ccc(cc1)Sc2ccccc2,315.0331641018969,test
1762,CCC(O)(C)C(C)C,238.94979317836564,test
2303,OC(C(F)(F)F)C(F)(F)F,238.77222518840352,test
3310,Clc1cccc(Br)c1Cl,298.0751300699221,test
2290,Clc1cc(Cl)c(C)c(Cl)c1Cl,348.42610870891934,test
2849,CN(C)S(=O)N(C)C,303.6681411297116,test
2312,C#CCCO,230.66597030836704,test
442,Clc1ccc(Cl)c(N)c1,322.3887447361267,test
109,C=C(F)F,119.54321608900266,test
3053,O=C(C)CC1=CC=CO1,277.04997464313726,test
1605,C=CC(C)(C)C,177.37637655959986,test
2268,Fc1c(F)c(F)c(F)c(F)c1I,267.0591267911278,test
1341,Fc1cccc(c1)C(F)(F)F,228.86965594153733,test
1814,O=N(=O)c1c(C)cc(C)c(N(=O)=O)c1C,368.88744487887226,test
1648,Oc1ccc2ncccc2c1,369.6084643548882,test
744,ClCCC(=O)O,293.29523054614657,test
2578,N#CC=Cc1ccccc1,300.85646314347423,test
2029,C=C(C)CCC(=C)C,188.61045891147316,test
69,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,434.800614027739,test
3302,CCCCCCc1ccc2CCCc2c1,255.41416704270864,test
2050,BrCCCCCCC,215.8740375907276,test
1172,CCOC(=O)C,193.0576142087959,test
1840,CC(C)C(=O)c1ccccc1,280.4696891583294,test
948,O=CCCCCCCCCC,263.72666355748987,test
231,ClC(F)=C(F)F,142.35448704089197,test
1451,CC(C)=CC(=O)C=C(C)C,286.31051277946824,test
2587,CC1N(C)c2ccccc2C1C,357.3877841264929,test
2412,CCc1cccc2ccccc12,258.4817795771859,test
1430,O=C(O)C1=Cc2ccccc2O1,418.6317332348667,test
1503,ClCC(=O)c1ccccc1,308.03428077871774,test
1144,CCC(C)c1ccccc1,205.47243200728116,test
3058,O=N(=O)N1CCCCC1,305.874857422005,test
942,NCCNCCNCCN,301.75263616883973,test
353,Cc1ccc2ccccc2n1,308.09052549194973,test
3251,ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,422.0156261518172,test
2740,Nc1ccccc1Oc2ccccc2,333.8037403095679,test
2402,Oc1ccccc1S,317.3061428456237,test
520,CCOC(=O)c1ccc(cc1)N(=O)=O,334.3215636103011,test
655,CCOC(=O)CC(=O)OCC,244.38066401180347,test
622,O=C=Nc1ccc(Cl)cc1,323.3193315591545,test
3141,CCC(Oc1ccccc1)C(=O)O,351.3311443835004,test
192,NCC(C)C,192.1153671032198,test
2971,CCC(Br)C(Br)C,227.72112019530397,test
3182,CC(C)C(C)(C)C(C)C,205.64683435966225,test
1272,Fc1cc(F)c(F)cc1F,246.09274347754035,test
2866,C1NCC(CC1)c2ccccc2,316.5929113284325,test
3085,C=Cc1cccc(CC)c1,214.27499001397285,test
3175,CC1CCC=C1C,164.1510733915526,test
401,CCOC(=O)c1ccc(OC)cc1,318.2750561693388,test
2445,c1cnc(cc1)Nc2ncccc2,384.7361877105917,test
2444,CCC(=Cc1ccccc1)N(=O)=O,295.8304938965551,test
2741,N#CC(C#N)=Cc1ccccc1Cl,357.0048252159957,test
1778,ClC(F)=C(Cl)F,153.86557266858836,test
1267,COc1ccccc1F,237.74551402452056,test
217,ClCC(=O)O,316.9175161579391,test
251,CC1=CNc2ccccc12,336.3713659508628,test
1625,CC(C)C(=O)C(C)C,222.11481900684663,test
681,Clc1ccc(N)cc1,328.3243547211473,test
1313,ClC=C(F)F,147.2266237276082,test
2283,c1ccc(cc1)C2CC2,247.8155893455333,test
3208,CCCCC=CC(=O)O,333.7950255403446,test
1438,CC(C)c1ccc(C)c(O)c1,303.07677507795023,test
762,Brc1cccc(Br)c1,286.21211815658984,test
2793,CC(C)=C1OC(=O)C1(C)C,297.995162813384,test
3087,C=Cc1ccccc1CC,214.6664382744867,test
855,CCCCCC,177.965622096483,test
2125,Cc1cccc(c1)c2ccccc2,287.76775494858964,test
210,ClCC(=O)Cl,227.08354410587185,test
2505,Cc1nnccc1,271.8243036675672,test
2857,CC1(C)CC(C)(c2ccccc2)c3ccccc13,339.43515809455926,test
664,CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCO,362.00702590219214,test
178,CCO[Si](OCC)(OCC)OCC,236.26355582462344,test
114,IC(I)I,303.16497072657296,test
220,OOC(=O)C,264.18806234454166,test
1294,BrC(Br)(Br)F,261.4749499728796,test
784,Clc1nc(Cl)nc(Cl)n1,338.5788862463092,test
1614,C=C(C)C(C)C,143.76944152552804,test
3174,COc1cc(N)ccc1C,312.4211390084309,test
2085,N#CC(C)(C)C,215.8818543717396,test
3064,O=C(Cl)c1ccccc1Br,275.0839152126788,test
1672,Brc1ccc(cc1)C(=O)Cl,320.5771039934838,test
1130,c1cc2ccc3cccc4ccc(c1)c2c34,443.8328133128234,test
1334,O=C(O)C(F)(F)C(F)(F)C(F)(F)F,292.7691403220175,test
420,Nc1ccccc1C,269.91540692106344,test
1679,CCc1ccc(N)cc1,252.428182088804,test
1685,CCCC(O)CCC,215.56499009019691,test
2765,CCCCCCCCCC1CCCCC1,260.3203241577885,test
898,SCCCCCC,199.14367813015016,test
3265,N1CCC(CC1)Cc2ccccc2,322.2565850983992,test
311,CC1CCC(C(C)C)C(O)C1,288.09828203618906,test
2764,CCCCCCc1cccc2ccccc12,266.81531702930863,test
842,O=C(C)CCC(=O)C,283.89924138822,test
2654,Clc1cc(Cl)c2ccccc2c1,310.85605928907427,test
405,O=CNc1ccccc1C,335.7646828835681,test
2841,CCN(O)CC,223.02823047818737,test
2024,N#CC=CC,203.76523567309775,test
1946,O=C(O)Cc1ccc(C)cc1,358.91313927126043,test
2228,CC1(C)CCCC(C)(C)N1,285.5570956382526,test
1273,Clc1ccc(cc1Cl)C(F)(F)F,268.93861694244833,test
2180,Clc1ccc(cc1)N(C)C,306.3234776790631,test
2262,O=P(Cl)(Cl)c1ccccc1,272.3571165493273,test
3124,CCCC(C)=CC,152.99012220802007,test
1142,Oc1ccc2ccccc2c1,381.9520921725076,test
410,ClCc1ccc(Cl)cc1Cl,309.52672985981155,test
772,Oc1cccc(O)c1,374.0639114677762,test
2311,BrCCOC(=O)C,221.64747934672116,test
1567,ClCCCCCC,189.6388623293557,test
914,N#CCCCCC#N,274.4141254722702,test
2355,CNc1nc(SC)nc(NC(C)C)n1,369.0612444116831,test
2827,C=CCC1CCCC1,157.95768528724983,test
471,O=N(=O)c1ccc(N)c(c1)N(=O)=O,392.52525404445015,test
3021,CN1CSCSC1,274.7843367195499,test
2930,OCc1cccc2ccccc12,346.41436009298343,test
1583,CN(c1ccccc1)c2ccccc2,325.8962401344764,test
893,BrCCCCCBr,260.1728412828296,test
2538,CCCCCCCCCCC(=O)OC,485.79600236536425,test
710,ClCCO,252.59396673033365,test
3242,CCOc1ccc(C#N)cc1,317.64431210429035,test
2211,C#CCCCCCCCCCCCCC,278.6138116256166,test
249,c1cc2cccc3CCc(c1)c23,320.83564088181345,test
2946,CCN1C(=O)c2ccccc2C1=O,377.3254390333215,test
1412,Cc1cc(O)c(C)c(O)c1,389.6997145164778,test
1058,O=C(O)COc1ccccc1,392.28855542931103,test
264,ClCc1cccc2ccccc12,300.12843349641633,test
1671,Brc1ccc(cc1)C(C)C,273.00512551189206,test
2650,CCCCCOC(=O)CCCC,206.54213341677485,test
1813,Brc1cccc(Br)c1O,341.5599297114823,test
19,NN(C)C,228.8887262160524,test
1446,CC#CC,182.3610889133666,test
496,Oc1ccc(cc1)C(C)(C)C,334.3439880534045,test
1745,ClC(Br)(Br)Br,309.0226829619871,test
1002,Oc1ccccc1C(=O)OCc2ccccc2,328.40231395521266,test
2683,CCCCCCCCOC(=O)CCCCCCC,309.51061443521434,test
2,COc1ccc(cc1)NC(=O)C,399.42969688755807,test
1590,O=C1OC(OC1C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,347.81128995121355,test
3126,CCN1CCc2ccccc12,328.4110034252553,test
2619,CC(C)CCOC(=O)C(=O)OCCC(C)C,249.25734780182248,test
1934,O=N(=O)c1ccc(cc1)Oc2ccccc2,346.9004965760984,test
3152,CCC=CCCC,151.33829445755043,test
1439,O=C(O)CCc1ccccc1,337.06611269624966,test
299,O=N(=O)c1ccccc1N,358.4088059733165,test
1609,CCC(C)(C)CC,176.5634470636398,test
2969,CCSCCSCC,203.6961103511332,test
2599,C=Cc1ccccc1Cl,242.43310124475627,test
1046,Clc1cccc(c1)N(=O)=O,319.7326510126724,test
3134,O=C1NC=CC(C)=C1,352.83349576623266,test
2865,Brc1ccc(cc1)C(C)(C)C,287.62066655755507,test
530,Cc1ccc(cc1)N(=O)=O,333.060148633718,test
2394,C=CCCCCC(=O)O,292.8978698597059,test
2605,CCOc1cccc(OCC)c1,285.8474192562723,test
2323,CCc1cccc(C)c1C,227.58963390343345,test
1026,CC=Cc1ccc2OCOc2c1,305.081028492796,test
1742,ClC(Br)F,161.29967031040428,test
2593,CC(C)c1ccc2ccccc2c1,285.4346908980492,test
2493,CCc1ccc(Br)cc1,245.21373931941275,test
1552,N#CCCC(C)C,187.8435646709409,test
2616,Clc1ccc2cccc(Cl)c2c1,309.9242005817938,test
1713,Ic1ccccc1,251.0444195914232,test
3296,CCC(C)(CC)C(C)(C)C,227.5477090736439,test
1652,n1ccc(cc1)c2ncccc2,353.2142863965595,test
3044,CCC(C)OC,142.70594998121572,test
595,C=CCN(CC=C)CC=C,238.5881627033727,test
592,COc1ccc(N)c(C)c1,317.6029763190063,test
2746,CCCc1cccc2ccccc12,255.85239494494505,test
2826,CC(C)CCC(C)(C)C,162.85413270087918,test
1826,Cc1ccc(N(=O)=O)c(c1)N(=O)=O,347.016207853349,test
1073,O=Cc1ccc(O)cc1,385.115033885836,test
1967,CCCNC(=O)NCCC,356.47030209866307,test
1089,CCCCCC(=O)OCC,311.0232704584973,test
2711,CCCN(C(=O)C)c1ccccc1,312.2653504398423,test
1071,CCCCC(C=O)CC,215.0924002869688,test
368,Nc1ccc(cc1)c2ccccc2,367.62413714260174,test
666,CCCCCCC(=O)OCC,367.2492779523134,test
984,O=CC(Br)(Br)Br,285.43335458952976,test
382,O=C(C)c1ccc2ccccc2c1,340.71221431977153,test
1228,c1ccc2c(c1)c3ccccc3c4ccccc24,518.7651457762763,test
1925,CCc1cccc(C)c1,183.7098122473509,test
3060,NCC1CCNCC1,327.3404517336944,test
3234,Nc1ccc2CCCc2c1,326.7593305832355,test
593,COc1ccc(OC)c(N)c1,329.5790227227926,test
1418,Nc1ccc(cc1)c2ccccc2N,378.3823359056513,test
693,CCCCCCC(=O)OC,400.6514358370112,test
794,OC1CCCCC1,279.99167674703324,test
1484,C=CCc1cc(OC)c2OCOc2c1OC,308.5015143504567,test
552,N#Cc1ccncc1,311.7551530611277,test
1694,BrC=CBr,244.68804184530137,test
132,Cl[Si](C)(C)C,226.1294658771365,test
1986,CCCCCC(O)(C)C,230.54477520637303,test
85,ICC,174.03404926723704,test
2503,CCOC(=O)C(C)(C)C(=O)OCC,261.454373441296,test
2769,CCCCCCCCCCCCCCCC(=O)C,343.06605465928726,test
2907,CCCCCCCCCCCCCCCCCCC1CCCCC1,312.2264128562023,test
2347,O=C1NC=CC=C1C,338.2003270607134,test
2482,C1=CCC=CCCC1,215.41792329419715,test
1164,CCOC(=O)C=CC(=O)OCC,251.5466132498516,test
773,Cc1cccc(C)n1,250.19483785584725,test
3045,CCCCCCCCCCCCCCCCC1CCCCC1,301.9136775520848,test
1612,CCC(=C)C,125.00090206772596,test
749,CC(C)CC(C)C,152.2449012435194,test
35,O=C(N)C,353.2996127869295,test
2724,O=C(C)CCc1ccccc1,280.0118107454937,test
2973,Cc1ccccc1NCc2ccccc2,309.8763373963452,test
406,CCOc1ccccc1O,292.8160211385769,test
482,OCC1=CC=CO1,260.8145317545189,test
133,Cl[Si](Cl)(C)C,208.2354106254263,test
2964,CCC(=O)c1ccc(C)cc1,296.45787485169967,test
2990,CCCCCCCC1CCCCC1,239.2514890072404,test
1076,CCOC(=O)CCC(=O)OCC,277.1737849013035,test
2821,C#CCCCCCCC,212.32239931889347,test
2675,O=C(Cl)c1ccc2ccccc2c1,323.3442819452323,test
2527,SC1CCCC1,190.2523650643709,test
2257,O=C=NCCCCCCN=C=O,293.5251775756768,test
2510,CC1(C)CCCC1,179.42375864368762,test
2457,Cc1ccc(O)c(c1)C(=O)C,315.4818504343663,test
148,OC(C)C(Cl)(Cl)Cl,282.4493566767145,test
3259,ClC1CC2CCC1C2,306.1237389381179,test
120,BrC(Br)(F)F,194.80602800817417,test
1723,CCCCCC(C)C,180.05238771124112,test
1021,OC1CC2CCC(C1)N2C,353.2192408493489,test
579,CN(C)c1ccc(cc1)Cc2ccc(cc2)N(C)C,352.89800261200827,test
3256,Oc1ccccc1Cc2ccccc2,334.54728975144445,test
2762,CC(C)(C)c1ccc2ccccc2c1,294.49744654299013,test
1218,C1CC12CC2,228.3998275727804,test
1434,Oc1cc(C)c(cc1C(C)(C)C)C(C)(C)C,341.99014029188044,test
1880,ClC1=Nc2ccccc2O1,320.40662156150773,test
2116,CCCCC(=O)Cl,186.36993849229628,test
1711,CC1CC=CCC1,155.10157004078766,test
1921,C=C(C)C1CCC(C)C(=O)C1,261.197398301614,test
2245,O=C(C)C(=C)C,212.0164449779079,test
2991,CCc1cccc(c1)c2ccccc2,270.52377968652263,test
3062,Nc1ccc(Cl)c(C)c1,316.7005057185226,test
1914,C=C(Cl)c1ccccc1,250.85678561670915,test
1400,O=C(O)C1(C)CCC(C)C1(C)C,361.3941456941091,test
1863,Cc1ccc(cc1)c2ccc(C)cc2,359.23133044043414,test
721,O=CC=O,264.73178779110094,test
1775,CC1CCC1,137.95198374879013,test
720,OCCO,273.86957897776784,test
3272,CCCCCCC(=O)CCCC,277.4297064783931,test
687,Clc1ccc(S)cc1,319.37006680920035,test
323,Brc1cccc2ccccc12,283.2749355526363,test
1569,CCCCSCCCC,210.89115476405985,test
511,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,386.88937027749546,test
739,ClCCC(C)C,167.50695040515768,test
2041,O=C(C)OCCOCCOC(=O)C,248.6356174064464,test
1362,Fc1c(F)c(F)c(c(F)c1F)c2c(F)c(F)c(F)c(F)c2F,357.7238725902644,test
