id,Tm_pred
1472,147.2056980894201
1944,311.43703335825603
3107,203.90435333161008
1856,288.7994989002573
2185,330.0838158485655
3312,329.67013072136467
1686,195.5363749987444
1087,213.44890401130343
304,300.818480305937
159,162.3820149391629
1782,304.3599728755711
582,265.5007958070046
423,308.4401310159708
101,167.91844792365052
3321,322.9761787979081
2638,243.61940295645496
455,209.35089307227415
1910,238.14085175945317
1402,412.7263178171765
2364,186.62781177869144
3047,287.0770300903714
2516,251.36736726822983
215,261.9144740552089
1471,144.48113007307984
2806,273.9809650405085
2739,323.79381881350974
1665,256.7217521405665
2564,274.5402529253948
2918,334.2996242708377
1310,225.99558795456883
2286,278.38370222698035
2916,180.05216396723654
1278,227.5670677327268
3212,335.07700906397656
467,244.77065062777848
2060,374.5756723748688
1983,206.54055707508653
2373,203.25804017633493
537,299.43771542176466
1748,265.7122312707154
2417,237.1530203713916
2659,192.54313588348572
1640,213.872096379983
826,240.6523340220393
333,389.3433859306109
2606,282.3273134237098
2055,201.0024891347044
2167,320.8298821934492
2504,164.11689132056532
1661,277.5050837074592
1764,238.3526207741942
3012,258.17591742682134
3144,218.2505101038392
2604,313.36772096371845
1249,332.89773193794974
286,359.6949823167526
2949,270.9137183236689
48,226.40938735895497
1716,136.7437438057389
1684,135.33799850707993
2550,255.8915801363125
1171,182.8292577636768
2079,331.9471844467528
2368,185.2237823456581
46,250.20171423406225
2274,370.21325331568073
1284,299.80692799066685
3218,214.7792498441041
294,290.481788646107
1105,229.16861868268217
2529,253.8664619907475
1915,242.24800495473065
3299,193.64880820370269
1488,355.07050739594075
517,231.28849469379225
2486,201.7753524579911
477,225.9837646988929
1486,308.57587369537947
1169,197.7177618254937
1098,218.05975528477012
2960,335.0488580404668
1156,296.4675078330313
1762,258.7260342144256
2303,228.3702088345908
3310,293.52374926260575
2290,383.70775157307565
2849,296.37309245829834
2312,216.84895888154315
442,323.6431640646764
109,109.38426216034708
3053,274.4402776937247
1605,162.49007426909597
2268,263.5328380127162
1341,228.41766491117812
1814,324.32743303817864
1648,385.1485557765015
744,314.99034382252125
2578,308.85868133621705
2029,166.26467238429393
69,428.2675939438776
3302,244.57059602284596
2050,214.1816717214172
1172,199.57382220592677
1840,263.5927871346099
948,283.02833492554043
231,149.37967226362406
1451,349.2624148461552
2587,336.45753673657754
2412,248.7094765626969
1430,439.8734413022232
1503,301.58960917312965
1144,207.76349311550885
3058,284.42774174593416
942,294.1717230214807
353,307.01879920886694
3251,385.2774584388922
2740,333.74823738244754
2402,335.3895014179007
520,354.6346367517331
655,239.16306154178784
622,308.9824069870571
3141,363.4720519287407
192,185.2707186613725
2971,207.7023583792856
3182,199.42783518793183
1272,232.5285332675024
2866,293.24843698959387
3085,204.7741834623529
3175,171.58267843079358
401,302.9210949699994
2445,379.7178796085304
2444,295.4078152928911
2741,362.3658399256405
1778,175.15132562968
1267,241.87346317298184
217,330.0369917537236
251,355.6950887151387
1625,198.4944406709492
681,329.0882966090386
1313,157.7569826059508
2283,277.0186068784753
3208,360.9171578222656
1438,302.28062904791875
762,264.7230065950658
2793,325.6314462952537
3087,209.4428025562126
855,139.33483785623102
2125,302.85297889737546
210,238.1514808420258
2505,262.8436592694224
2857,366.5402970498834
664,414.12687910937154
178,250.3164544077276
114,298.8725831378941
220,271.1324862766356
1294,268.5367277148696
784,286.2986151563995
1614,157.10564463753508
3174,320.9199091623597
2085,236.65250479079717
3064,266.2304757681288
1672,320.3366248788969
1130,419.9038692950914
1334,262.0098551859677
420,265.29306485404487
1679,249.76682896742244
1685,185.4569721503753
2765,256.5050240958532
898,204.8038886316141
3265,337.56307863057896
311,262.05786024195584
2764,257.8495086324222
842,266.60841276450515
2654,310.66127411529305
405,328.63295464920947
2841,232.1964686277049
2024,221.88558906423
1946,376.31509725880153
2228,239.73589525092865
1273,268.5316124677126
2180,283.14925479478313
2262,239.40182560480744
3124,149.12406387452182
1142,396.57312979195547
410,313.88913342483545
772,374.3303597762933
2311,240.6412905645396
1567,182.4399973255125
914,219.96848562309577
2355,380.22065201025146
2827,175.06996467439134
471,366.77657704014814
3021,346.2606668718433
2930,332.662169237734
1583,299.55963556624994
893,229.3526171018877
2538,503.1137360447222
710,233.04545618188268
3242,317.8137854983967
2211,280.14500593084927
249,300.60018311393844
2946,373.0980772513177
1412,385.5235964067998
1058,437.3134067714592
264,298.57343732738207
1671,253.9586523878352
2650,194.0347209771765
1813,326.0665597597538
19,221.2059064599237
1446,193.2898006552614
496,318.49631910571964
1745,328.371214361343
1002,296.4187215049092
2683,287.1323537046775
2,390.4565113492389
1590,360.4522338298858
3126,284.09437180687326
2619,227.9813263462031
1934,361.2821458843187
3152,156.0983324458263
1439,363.964343920513
299,304.9038533076653
1609,149.18273979001168
2969,211.4194379075402
2599,226.51269699323197
1046,310.67330290266614
3134,350.29751469985445
2865,272.4849482977608
530,326.8113845280488
2394,272.35906291950164
2605,262.23955509556055
2323,223.4678753690472
1026,306.4909564504358
1742,170.0702165842011
2593,304.6955482303749
2493,238.16681142699628
1552,186.9498829999461
2616,313.8799889401311
1713,254.17507969183308
3296,229.063263608533
1652,342.76391876880234
3044,146.8792900864402
595,244.7384874976582
592,304.9762428419267
2746,252.20738812644373
2826,156.24818130764942
1826,354.2812282746685
1073,373.3941932835021
1967,332.7256679626576
1089,287.6162025624053
2711,300.8147965494012
1071,184.1467465098657
368,386.14198479160495
666,322.2271295878565
984,298.3379769415583
382,351.49356518526446
1228,438.3898074252708
1925,197.78087618842875
3060,331.5030493824805
3234,300.78511226857114
593,320.65258009887106
1418,394.6109337081528
693,376.12700530826567
794,273.80366636755326
1484,317.0735257603233
552,332.94702002437805
1694,208.2110918692715
132,222.2313544972291
1986,279.27212852220345
85,187.68467973771536
2503,247.5332558755801
2769,322.86902088761866
2907,309.97317838022366
2347,322.73432530795014
2482,210.1865594620836
1164,250.62251981954188
773,233.85594308361283
3045,301.9201680443616
1612,133.2439424411119
749,129.94030993652683
35,380.54761119406845
2724,281.21710123347805
2973,333.6160248265456
406,297.247671984151
482,296.07971157696625
133,220.68909896841052
2964,285.0119598675995
2990,241.3472074356154
1076,275.56814562073424
2821,211.3939011449924
2675,337.4186637517099
2527,200.02735118688133
2257,222.96404396223647
2510,191.1398133770239
2457,297.2009274394019
148,278.50534901007507
3259,361.0109840583125
120,166.82368152774205
1723,179.47039501594594
1021,364.065983128501
579,321.33128175780814
3256,337.28885156910985
2762,316.1252917486128
1218,465.1271459083642
1434,342.2914508289372
1880,315.8284285838409
2116,187.0477316902371
1711,187.04264057591297
1921,220.32799717611337
2245,224.318291864324
2991,281.9816343161851
3062,329.2153496260576
1914,228.26626848831197
1400,357.93028974677674
1863,370.945587193431
721,247.1914598650466
1775,189.99711465638524
720,236.27468263905104
3272,253.1922062256845
687,323.2346797060538
323,281.0869987645264
1569,189.39534920775947
511,377.5846650788108
739,160.4675803827448
2041,235.1612349239287
1362,283.9259052967744
2265,324.20008756549294
2033,227.61114395752435
798,253.76292145243212
1404,319.89231043856614
1305,239.46204934994967
3143,175.01527464021524
480,187.3520224869754
1954,348.8724790376086
2583,283.83375472944255
2387,269.756078915645
1186,164.05889842012456
1468,328.6985119503562
1883,274.5901517943601
1360,243.4701620372394
1283,256.0369353386389
2369,329.4541892739598
1867,271.4832658164599
2091,293.190420733831
740,194.11190750309507
355,260.14815260330204
1392,196.577109688152
3155,329.55771214071785
2900,292.7727491565188
860,290.95244457154763
2945,348.5061433599888
2351,234.41772088652812
1440,297.6881467090447
1209,267.42175009445043
3185,167.5719813820615
787,260.2476049432833
1827,396.85665701380384
30,365.9370791357968
2933,276.41171909196646
78,172.8982548629509
3003,286.78014715592195
1520,371.9489153460565
3162,362.71270863355664
2246,336.0064694190798
966,313.4077541532852
531,348.5533420814643
134,209.4427864406929
3179,146.99023541385557
928,230.41885713091023
1173,272.00532959928967
1691,247.68725227479163
2802,344.5083361318888
1079,401.09979529087394
68,341.35213175569
1111,330.2198423929148
2342,203.14046163688656
187,167.1701913595446
2099,340.67334896039057
1530,357.88703354412365
1739,139.07420066851293
107,195.4020375533895
2046,237.76487659826907
3203,316.97654393421755
349,310.7872604471114
805,182.89591275107077
2832,215.0344856112387
233,288.0138004938849
2897,230.12773766456823
1417,293.69499346735154
343,277.08912366961806
3239,322.51713395422155
3215,306.115133460662
1298,233.6041342422605
3005,352.1781549968362
3167,355.57509257041403
2078,322.78903010807204
2131,432.8662662581852
620,390.7844917846636
1987,154.56047960456104
3194,189.68420450264097
1785,335.77865411966434
1904,285.81361466826445
1072,280.76348596446826
885,272.73927326503906
2603,158.98658213362097
470,343.40747992018305
986,276.62256059575793
2783,191.84221096304304
1290,214.19159916847312
175,242.6479534129596
2871,147.39755340398565
1539,158.2732913561481
1088,252.70287147479056
2297,375.6420210457815
2735,316.28870831868966
1119,209.3949907191628
124,250.807668003022
918,220.83753924244328
2248,341.6660688540313
1936,322.6571117761209
836,220.89243421303848
891,438.5549817583157
2923,229.9065414063144
1547,259.97711941004343
1707,295.5286217605806
2435,253.57381390617837
171,510.6901506881272
2123,377.3843218308448
3313,350.8870928349804
332,355.83734205805735
2144,134.69048250506444
2814,154.8058426910997
481,245.86663526841
2026,263.63821594717314
2851,171.03740341699304
1906,320.6292064338776
2752,250.0093816862461
3255,211.4600948073954
2539,364.9999564047683
1932,277.13156080334886
1244,325.5792660959887
2139,251.18653819904935
3181,180.139235017349
2288,316.6106463947722
2111,192.92016608827387
2678,384.2483977144305
1558,206.450803075675
2590,258.8773105476463
238,389.6828091044989
512,314.60271260916
2722,202.79355408941805
84,105.97072792043578
2039,197.1114676699734
3138,325.87666470111753
2532,255.50810084743588
1512,317.6888958094624
2734,203.2323559834844
1804,327.2735005185815
4,349.5519529037248
131,206.30413448623275
2709,278.15492292510305
1606,289.52040737237684
2723,305.1092538569179
3189,275.03452285866604
1770,260.7827188406212
1240,333.235516293683
2570,297.29715615386715
2988,366.5762804417688
626,281.00122010475803
2786,225.5167275621953
320,308.4035637281228
608,282.1680270343026
3197,153.90627746284298
419,222.7380373095144
2768,307.35905749060856
3201,274.83256512793434
724,183.12890160637087
1822,305.06198675872747
586,358.9664888925954
2876,152.01152894668522
88,185.79147597103665
2053,211.91773560659
407,420.3640529889184
1976,283.5163025830769
725,183.07992418604343
877,185.0592129510428
2335,290.3438162373729
983,126.65079700728144
2035,172.46805102038843
2120,315.55021146261606
3006,173.41008012254878
158,177.68685781149176
488,236.4270337135842
850,233.13830943754084
3263,288.42297882192577
2388,197.5734307486417
1802,254.8396282182245
934,228.92337941832105
380,300.5671832510694
100,128.0645247153616
1474,149.98645941555114
669,472.3363590983187
2843,264.0006323479273
76,159.87856508178464
1346,238.18434149361943
3327,358.96333566871
1777,258.95722207775503
2940,240.76672958726107
2506,209.3651597205217
2663,294.9245786389658
624,276.52136153626947
2655,173.22990709236302
2089,265.8759541101391
1065,273.71125585866287
